id,name,slug,sector,stage,articles,created,verified_location,entity_type_proposed,verdict,issues,evidence
1577,Riber,riber,Semiconductor,startup,0,2026-04-01,95870 BEZONS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1964,https://www.minalogic.com/en/member-directory/riber/
6491,Robot de type iCub,robot-de-type-icub,Research Institute,research_institute,0,2026-08-04,,,DELETE_JUNK,page fragment from research_lab source,
5255,Robust Deep Learning for EEG Decoding,robust-deep-learning-for-eeg-decoding,Research Institute,research_institute,0,2026-06-13,,,DELETE_JUNK,page fragment from research_lab source,
1763,Robustness,robustness,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
3763,Room to move,room-to-move,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
1241,Rosi,rosi,,startup,2,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified ; no sector",https://www.rosi-solar.com/
4111,Round Table,round-table,Research Institute,research_institute,0,2026-05-10,,,DELETE_JUNK,page fragment from research_lab source,
1578,S2P – Smart Plastic Products,s2p-smart-plastic-products,IoT / Connected,startup,0,2026-04-01,01100 BELLIGNAT,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/s2p-smart-plastic-products/
1843,Sadly,sadly,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
3747,Safenai,safenai,,startup,0,2026-04-29,75018 PARIS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/safenai/
1579,Saint-Etienne Métropole,saint-etienne-metropole,,startup,0,2026-04-01,42000 SAINT-ETIENNE,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Local authority ; no sector,https://www.minalogic.com/en/member-directory/saint-etienne-metropole/
4235,Salle D420,salle-d420,Research Institute,research_institute,0,2026-05-13,,,DELETE_JUNK,page fragment from research_lab source,
1809,Salle de l'Oriel,salle-de-l-oriel,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
2402,Salle E424,salle-e424,Research Institute,research_institute,0,2026-04-14,,,DELETE_JUNK,page fragment from research_lab source,
5649,Salle F418,salle-f418,Research Institute,research_institute,0,2026-06-26,,,DELETE_JUNK,page fragment from research_lab source,
7239,Salle Jean-Marc Chassery,salle-jean-marc-chassery,Research Institute,research_institute,0,2026-09-04,,,DELETE_JUNK,page fragment from research_lab source,
1838,Salle K223,salle-k223,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1182,Saxol,saxol,MedTech / Health,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://saxol.eu/
1580,ScalAgent D.T.,scalagent-d-t,Software / Digital,startup,0,2026-04-01,38580 ALLEVARD,company,KEEP,stage=startup but founded 2001,https://www.minalogic.com/en/member-directory/scalagent-distributed-technologies/
1581,SCALINX,scalinx,Software / Digital,startup,1,2026-04-01,75013 PARIS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/scalinx/
2,Schneider Electric,schneider-electric,Energy Management / IoT,mature,10,2026-03-26,Rueil-Malmaison / Grenoble,,KEEP,"HQ outside, local site (keep per decision 2) ; duplicate of: Schneider Electric Industries",
1582,Schneider Electric Industries,schneider-electric-industries,IoT / Connected,startup,0,2026-04-01,38000 GRENOBLE,corporate,KEEP,stage=startup but Minalogic type=Large corporation ; duplicate of: Schneider Electric,https://www.minalogic.com/en/member-directory/schneider-electric-industries/
1814,Science,science,Research Institute,research_institute,1,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1786,Scientific courses,scientific-courses,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1780,Scientifiques,scientifiques,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
980,Scintil Photonics,scintil-photonics,Photonics / Semiconductor,startup,0,2026-03-31,Grenoble,,KEEP,,
1583,SEALSQ,sealsq,Semiconductor,startup,3,2026-04-01,13590 MEYREUIL,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/sealsq/
1584,Seccom,seccom,Semiconductor,startup,0,2026-04-01,69530 BRIGNAIS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1989,https://www.minalogic.com/en/member-directory/seccom/
1222,Seever,seever,Software / Digital,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://gramtech.fr/
1585,Selha Group,selha-group,Semiconductor,startup,0,2026-04-01,26000 VALENCE,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Mid-cap,https://www.minalogic.com/en/member-directory/selha-group/
5849,Sensors,sensors,Research Institute,research_institute,0,2026-07-03,,,DELETE_JUNK,page fragment from research_lab source,
1586,SENSSIGHT,senssight,Sensors / Photonics,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page,https://www.minalogic.com/en/member-directory/senssight/
1587,Serenicity,serenicity,,startup,0,2026-04-01,42000 SAINT-ÉTIENNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/serenicity/
7785,Serpentinization in Jezero crater,serpentinization-in-jezero-crater,Research Institute,research_institute,0,2026-09-18,,,DELETE_JUNK,page fragment from research_lab source,
1588,SET Corporation,set-corporation,Semiconductor,startup,1,2026-04-01,74490 SAINT-JEOIRE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1975,https://www.minalogic.com/en/member-directory/set-corporation/
1589,Silent Waves,silent-waves,Semiconductor,startup,0,2026-04-01,38100 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/silent-waves/
6604,Since its launch,since-its-launch,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1590,SiPearl,sipearl,Semiconductor,startup,5,2026-04-01,38000 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/sipearl/
1591,SKALES,skales,,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; no sector,https://www.minalogic.com/en/member-directory/skales/
1592,Sma-RTy,sma-rty,,startup,0,2026-04-01,63178 AUBIERE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/sma-rty/
1593,Smart Brain,smart-brain,,startup,0,2026-04-01,63000 CLERMONT-FERRAND,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/smart-brain/
1224,Smarter Data Labs,smarter-data-labs,Software / Digital,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.smarterplan.io/
1789,SmartPatch,smartpatch,Research Institute,research_institute,0,2026-04-02,,,REVIEW,"real name, wrong type; recheck",
1594,SMILE R&D,smile-r-d,Uncategorized,startup,0,2026-04-01,92600 ASNIÈRES-SUR-SEINE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/smile-rd/
1806,SMPGD 2026,smpgd-2026,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1595,SocialDream,socialdream,,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; no sector,https://www.minalogic.com/en/member-directory/social-dream/
3,Soitec,soitec,Semiconductor Materials,mature,34,2026-03-26,Bernin (Grenoble),,KEEP,,
1799,Sophie Gnanguy,sophie-gnanguy,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1645,Specialized in industrial maintenance,specialized-in-industrial-maintenance,,startup,0,2026-04-01,,,DELETE_JUNK,scraping junk ; no sector,
1596,Speedernet,speedernet,Semiconductor,startup,0,2026-04-01,69009 LYON,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1999 ; sector Semiconductor unsupported by themes: AI, AI, Software",https://www.minalogic.com/en/member-directory/speedernet/
1771,SPINTEC is jointly operated by CEA,spintec-is-jointly-operated-by-cea,Research Institute,research_institute,0,2026-04-02,,research_education,DELETE_JUNK,page fragment from research_lab source,
1203,Spooqs,spooqs,AI / Machine Learning,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://spooqs.com/
1835,Stages IUT,stages-iut,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
3784,Start in France 2025,start-in-france-2025,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
1597,Steepulse,steepulse,Semiconductor,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,"sector Semiconductor unsupported by themes: AI, IoT, Software",https://www.minalogic.com/en/member-directory/steepulse/
984,SteerLight,steerlight,LiDAR / Automotive,startup,0,2026-03-31,Grenoble,,KEEP,,
1598,STEMMER IMAGING,stemmer-imaging,Software / Digital,startup,0,2026-04-01,84120 PERTUIS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2002,https://www.minalogic.com/en/member-directory/stemmer-imaging/
1,STMicroelectronics,stmicroelectronics,Semiconductor,mature,98,2026-03-26,Geneva / Crolles,,KEEP,"HQ outside, local site (keep per decision 2)",
1599,Studios Bouquet,studios-bouquet,,startup,0,2026-04-01,,company,REVIEW,no address on Minalogic page ; no sector,https://www.minalogic.com/en/member-directory/studios-bouquet/
1600,Superwyze,superwyze,Semiconductor,startup,0,2026-04-01,69004 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/superwyze/
1833,Surfaces,surfaces,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source ; duplicate of: Surfaces Technologies,
1601,Surfaces Technologies,surfaces-technologies,,startup,0,2026-04-01,73800 SAINT-HELENE DU LAC,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 1998 ; no sector ; duplicate of: Surfaces,https://www.minalogic.com/en/member-directory/surfaces-technologies/
1602,Swiift Imaging,swiift-imaging,,startup,0,2026-04-01,69100 VILLEURBANNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/swiift-imaging/
3748,Synabricks,synabricks,,startup,0,2026-04-29,63530 VOLVIC,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/synabricks/
1603,Synegram,synegram,Semiconductor,startup,0,2026-04-01,63100 CLERMONT-FERRAND,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: AI, Software",https://www.minalogic.com/en/member-directory/synegram/
4233,Table ronde,table-ronde,Research Institute,research_institute,0,2026-05-13,,,DELETE_JUNK,page fragment from research_lab source,
1604,Taipro Engineering,taipro-engineering,,startup,0,2026-04-01,74440 TANINGES,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2009 ; no sector,https://www.minalogic.com/en/member-directory/taipro-engineering/
1605,TASDA,tasda,Semiconductor,startup,0,2026-04-01,38028 GRENOBLE,ecosystem_support,KEEP,stage=startup but Minalogic type=Cluster ; sector Semiconductor unsupported by themes: Software,https://www.minalogic.com/en/member-directory/tasda/
3749,TeamTO Technology,teamto-technology,,startup,0,2026-04-29,75011 PARIS,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/teamto-technology/
1773,Tech&Fest,tech-fest,Research Institute,research_institute,0,2026-04-02,,,REVIEW,"real name, wrong type; recheck",
3758,TECHTERA,techtera,Research Institute,research_institute,0,2026-04-29,,,REVIEW,"real name, wrong type; recheck",
1606,Teem Photonics,teem-photonics,Sensors / Photonics,startup,1,2026-04-01,38240 MEYLAN,company,KEEP,stage=startup but founded 1994,https://www.minalogic.com/en/member-directory/teem-photonics/
1607,Teledyne e2v,teledyne-e2v,Sensors / Photonics,startup,0,2026-04-01,38120 SAINT EGREVE,corporate,KEEP,stage=startup but Minalogic type=Mid-cap,https://www.minalogic.com/en/member-directory/teledyne-e2v/
1608,Textil’IA,textilia,AI / Machine Learning,startup,0,2026-04-01,69009 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/textilia/
1609,Thales Group,thales-group,AI / Machine Learning,startup,0,2026-04-01,92098 PARIS LA DEFENSE,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Large corporation,https://www.minalogic.com/en/member-directory/thales-group/
6624,The Conversation,the-conversation,Research Institute,research_institute,0,2026-08-15,,,REVIEW,"real name, wrong type; recheck",
1217,The Element,the-element,MedTech / Health,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",
4113,The first Mag2Pol MasterClass,the-first-mag2pol-masterclass,Research Institute,research_institute,0,2026-05-10,,,DELETE_JUNK,page fragment from research_lab source,
3764,The ILL Science Strategy,the-ill-science-strategy,Research Institute,research_institute,0,2026-04-29,,research_education,DELETE_JUNK,page fragment from research_lab source,
1610,The QA Company,the-qa-company,,startup,0,2026-04-01,42000 SAINT ETIENNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/the-qa-company/
1611,Thélyos,thelyos,,startup,1,2026-04-01,38000 GRENOBLE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/thelyos/
1189,THEYEQ,theyeq,AI / Machine Learning,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.theyeq.com/
4518,This school will focus on control,this-school-will-focus-on-control,Research Institute,research_institute,0,2026-05-21,,,DELETE_JUNK,page fragment from research_lab source,
1612,TIAMA,tiama,Semiconductor,startup,0,2026-04-01,69230 SAINT GENIS LAVAL,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Mid-cap,https://www.minalogic.com/en/member-directory/tiama/
1613,Tiempo Secure,tiempo-secure,Semiconductor,startup,0,2026-04-01,38330 MONTBONNOT-SAINT-MARTIN,company,KEEP,stage=startup but founded 2007,https://www.minalogic.com/en/member-directory/tiempo/
1614,TiHive,tihive,Materials / Chemistry,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/tihive/
1790,TIMC,timc,Research Institute,research_institute,1,2026-04-02,,,REVIEW,"real name, wrong type; recheck",
6621,To hire a collaborator,to-hire-a-collaborator,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
7427,Topology in the many-body spectrum,topology-in-the-many-body-spectrum,Research Institute,research_institute,0,2026-09-09,,,DELETE_JUNK,page fragment from research_lab source,
1215,Topplan,topplan,Software / Digital,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.topplan.fr/
6601,Torso da Livorno,torso-da-livorno,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source ; duplicate of: Torso da Livourno,
7240,Torso da Livourno,torso-da-livourno,Research Institute,research_institute,0,2026-09-04,,,DELETE_JUNK,page fragment from research_lab source ; duplicate of: Torso da Livorno,
1778,Travailler au GIPSA-Lab,travailler-au-gipsa-lab,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1817,Travaux post-Fukushima,travaux-post-fukushima,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1615,Travel Assist,travel-assist,,startup,0,2026-04-01,42000 SAINT-ÉTIENNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/travel-assist/
1816,TSN,tsn,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1616,UBIK,ubik,,startup,0,2026-04-01,38320 EYBENS,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/ubik/
1617,UBiqube,ubiqube,Software / Digital,startup,0,2026-04-01,38130 ECHIROLLES,company,KEEP,,https://www.minalogic.com/en/member-directory/ubiqube/
1618,UCA – Université Clermont Auvergne,uca-universite-clermont-auvergne,,startup,0,2026-04-01,63001 CLERMONT FERRAND,research_education,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Higher education & Research establishment ; no sector,https://www.minalogic.com/en/member-directory/universite-clermont-auvergne/
1619,UDIMEC,udimec,Semiconductor,startup,0,2026-04-01,38024 GRENOBLE,ecosystem_support,KEEP,stage=startup but Minalogic type=Economic development agency ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/udimec/
1620,UI Investissement,ui-investissement,,startup,0,2026-04-01,69760 LIMONEST,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Bank & Investor ; no sector,https://www.minalogic.com/en/member-directory/kreaxi/
1842,Ultimately,ultimately,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
6615,Understanding and fostering innovation,understanding-and-fostering-innovation,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1621,UnitySC,unitysc,Semiconductor,startup,0,2026-04-01,38330 MONTBONNOT-SAINT-MARTIN,company,KEEP,stage=startup but founded 2004,https://www.minalogic.com/en/member-directory/unitysc/
1622,Université Jean Monnet Saint-Etienne,universite-jean-monnet-saint-etienne,,startup,0,2026-04-01,42100 SAINT ETIENNE,research_education,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Higher education & Research establishment ; no sector,https://www.minalogic.com/en/member-directory/universite-jean-monnet-saint-etienne/
1623,Université Savoie Mont Blanc (USMB),universite-savoie-mont-blanc-usmb,,startup,0,2026-04-01,73000 CHAMBÉRY,research_education,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Higher education & Research establishment ; no sector,https://www.minalogic.com/en/member-directory/universite-savoie-mont-blanc/
1624,UPANDGO,upandgo,,startup,0,2026-04-01,69007 LYON,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but founded 2005 ; no sector,https://www.minalogic.com/en/member-directory/upandgo/
3761,User manual,user-manual,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
1625,UXP Corp,uxp-corp,,startup,0,2026-04-01,42100 SAINT ETIENNE,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/courbon-software/
7429,VADEMECOM,vademecom,Research Institute,research_institute,0,2026-09-09,,,DELETE_JUNK,page fragment from research_lab source,
1626,Valence Romans Agglo,valence-romans-agglo,,startup,0,2026-04-01,26905 VALENCE,ecosystem_support,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Local authority ; no sector,https://www.minalogic.com/en/member-directory/valence-romans-agglo/
1627,Var Group,var-group,Semiconductor,startup,0,2026-04-01,13090 AIX-EN-PROVENCE,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Large corporation,https://www.minalogic.com/en/member-directory/var-group/
1628,Var Industries S.A.S,var-industries-s-a-s,Semiconductor,startup,0,2026-04-01,13090 AIX-EN-PROVENCE,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: AI, Cybersecurity, IoT",https://www.minalogic.com/en/member-directory/cadlog/
1629,VATES,vates,Semiconductor,startup,1,2026-04-01,38000 GRENOBLE,company,KEEP,"stage=startup but founded 2012 ; sector Semiconductor unsupported by themes: IoT, Software",https://www.minalogic.com/en/member-directory/vates/
1630,Veintree,veintree,,startup,0,2026-04-01,74250 FILLINGES,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; no sector,https://www.minalogic.com/en/member-directory/veintree/
6087,Verbatim AI,verbatim-ai,AI / Machine Learning,startup,0,2026-07-11,38850 CHARAVINES,company,KEEP,,https://www.minalogic.com/en/member-directory/verbatim-ai/
1631,Viapix Systems,viapix-systems,Semiconductor,startup,0,2026-04-01,78280 GUYANCOURT,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/viapix-systems/
1632,Vichar – DTA,vichar-dta,Semiconductor,startup,0,2026-04-01,26200 MONTÉLIMAR,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: N/A,https://www.minalogic.com/en/member-directory/vichar-dta/
7425,Vir,vir,Research Institute,research_institute,0,2026-09-09,,,DELETE_JUNK,page fragment from research_lab source,
1633,Visiativ Software,visiativ-software,Software / Digital,startup,0,2026-04-01,69260 CHARBONNIÈRES-LES-BAINS,corporate,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging) ; stage=startup but Minalogic type=Mid-cap,https://www.minalogic.com/en/member-directory/visiativ/
1634,VOGO,vogo,Semiconductor,startup,0,2026-04-01,38190 BERNIN,company,KEEP,stage=startup but founded 2013,https://www.minalogic.com/en/member-directory/vogo/
1805,Vous organisez une manifestation,vous-organisez-une-manifestation,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
1635,vrtice,vrtice,Semiconductor,startup,0,2026-04-01,38330 MONTBONNOT-SAINT-MARTIN,company,KEEP,"sector Semiconductor unsupported by themes: Photonics, Photonics, Software",https://www.minalogic.com/en/member-directory/vrtice/
1636,VS Technology,vs-technology,,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/vs-technology/
1246,Vulkam,vulkam,Materials & Chemistry,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.vulkam.com/
1185,WattPill,wattpill,Sensors / Photonics,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.wattpill.com/
5851,Webinar RedTalks,webinar-redtalks,Research Institute,research_institute,0,2026-07-03,,,DELETE_JUNK,page fragment from research_lab source,
1766,Website accessibility,website-accessibility,Research Institute,research_institute,0,2026-04-02,,,DELETE_JUNK,page fragment from research_lab source,
6620,Welcoming researchers,welcoming-researchers,Research Institute,research_institute,0,2026-08-15,,,DELETE_JUNK,page fragment from research_lab source,
1637,Wikit,wikit,Semiconductor,startup,1,2026-04-01,69005 LYON,company,UNFLAG_ISERE,"registered address outside Isère (check for local site before unflagging) ; sector Semiconductor unsupported by themes: AI, Software",https://www.minalogic.com/en/member-directory/wikit/
983,Wise Integration,wise-integration,Power Electronics,startup,0,2026-03-31,Grenoble,,KEEP,,
1646,With mailing tool,with-mailing-tool,Software / Digital,startup,0,2026-04-01,,,DELETE_JUNK,scraping junk,
3766,With the help of recently published work,with-the-help-of-recently-published-work,Research Institute,research_institute,0,2026-04-29,,,DELETE_JUNK,page fragment from research_lab source,
1638,Worldgrid FRANCE,worldgrid-france,Semiconductor,startup,0,2026-04-01,38027 GRENOBLE,corporate,KEEP,stage=startup but Minalogic type=Large corporation,https://www.minalogic.com/en/member-directory/atos-worldgrid/
991,Wormsensing,wormsensing,Sensors / Vibration,startup,0,2026-03-31,Grenoble,,KEEP,,
1219,Xdigit,xdigit,Energy / CleanTech,startup,0,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://www.xdigit.fr/fr/homefr
1639,Xenocs,xenocs,MedTech / Health,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,stage=startup but founded 2000,https://www.minalogic.com/en/member-directory/xenocs/
1190,Xpdeep,xpdeep,AI / Machine Learning,startup,1,2026-04-01,,,KEEP_UNVERIFIED,"Linksium/CEA origin, location not externally verified",https://xpdeep.com/en/
1640,XYALIS,xyalis,Semiconductor,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,stage=startup but founded 1998,https://www.minalogic.com/en/member-directory/xyalis/
1641,Yona Robotics,yona-robotics,Embodied AI & Roboticsgrid,startup,1,2026-04-01,38330 MONTBONNOT SAINT MARTIN,company,KEEP,,https://www.minalogic.com/en/member-directory/yona-robotics/
1642,Zadient Technologies SAS,zadient-technologies-sas,Semiconductor,startup,0,2026-04-01,73800 SAINTE-HÉLÈNE-DU-LAC,company,UNFLAG_ISERE,registered address outside Isère (check for local site before unflagging),https://www.minalogic.com/en/member-directory/zadient-technologies-sas/
1643,ZCE,zce,Semiconductor,startup,0,2026-04-01,38000 GRENOBLE,company,KEEP,,https://www.minalogic.com/en/member-directory/zce/
1644,Zzzapp,zzzapp,,startup,0,2026-04-01,38240 MEYLAN,company,KEEP,no sector,https://www.minalogic.com/en/member-directory/zzzapp/
